SALT_ID,FileName,Common_Name,Latitude,Longitude,Continent,Country,State,Ecoregion,Area_km2,Depth_m,LakeType,YearMin,YearMax,MeanCl_mgL,YearsTotal,OutliersRemoved,ShapefileMethod,CoastDist_km,WetDryDep,Precip_mm,TempJan,TempFeb,TempMar,TempApr,TempMay,TempJun,TempJul,TempAug,TempSep,TempOct,TempNov,TempDec,RoadDensity100,RoadDensity200,RoadDensity300,RoadDensity400,RoadDensity500,RoadDensity1000,RoadDensity1500,LandImperviousBin100,LandImperviousBin200,LandImperviousBin300,LandImperviousBin400,LandImperviousBin500,LandImperviousBin1000,LandImperviousBin1500,LandImperviousPer100,LandImperviousPer200,LandImperviousPer300,LandImperviousPer400,LandImperviousPer500,LandImperviousPer1000,LandImperviousPer1500
665,AbbottsPond_Sussex_DE,Abbotts Pond,38.883569,-75.477055,NorthAmerica,USA,DE,XIV,0.064,1.8,Reservoir,1999,2014,13.588,15,2,NHD,17.47,25.7,1103,0.9,2,6.2,11.5,16.8,21.6,24.3,23.4,19.7,13.9,8.5,3,2.008,1.744,1.963,1.778,1.786,1.652,1.931,0.5,1.6,1.8,1.9,2.8,3.2,3,1.4,1.1,1,0.8,1,1.2,1
373,Abiskojaure_Sweden,Abiskojaure,68.304504,18.649186,Europe,Sweden,NA,NA,2.82,NA,Natural,1988,2013,1.196,25,0,Sweden,44.7,74.5,445,-9.8,-9.5,-6.3,-2.2,3,8.1,10.9,9.6,5.1,0,-5.5,-8.5,6.434,3.993,3.212,2.661,2.248,1.197,0.856,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
244,AbolPond_Piscataquis_ME,Abol Pond,45.8378,-68.9322,NorthAmerica,USA,ME,,0.36,10.4,Natural,1993,2012,0.59,19,0,NHD,121.34,13.2,1012,-11.2,-9.9,-4.1,3.2,10,15.7,18.6,17.5,12.5,6.5,0.3,-7.8,4.218,3.715,3.235,2.903,2.663,1.568,1.321,1.2,1.1,1.4,1.3,1.1,0.6,0.4,0,0,0.1,0.1,0.1,0,0
293,?älgarydssj??n_Sweden,?älgarydssj??n,57.17569007,14.27272171,Europe,Sweden,NA,,0.33,6.6,Natural,1983,2013,6.629,30,0,Sweden,101.58,34.9,697,-2.8,-2.8,0.1,4.4,9.9,14.1,15.6,14.7,11,7,2.2,-1.3,1.254,3.755,3.913,3.302,2.903,2.198,2.217,NA,NA,NA,NA,NA,NA,NA,0,0.1,0.1,0.1,0.1,0.1,0.1
285,?älgsj??n_Sweden,?älgsj??n,59.09493898,16.36939424,Europe,Sweden,NA,,0.36,7,Natural,1983,2013,3.049,30,0,Sweden,41.16,29.2,590,-3,-3.5,-0.2,4.3,10.2,15,16.9,15.4,11.5,7,1.9,-1.7,2.485,2.061,1.895,1.712,1.63,1.458,1.527,NA,NA,NA,NA,NA,NA,NA,0.2,0.1,0.1,0.1,0.1,0.1,0.1
385,Allaquash_Vilas_WI,Allequash,46.038,-89.621,NorthAmerica,USA,WI,,1.642,8,Natural,1982,2013,0.346,31,1,NHD,956.69,3.26,815,-12.9,-10.6,-4.2,4,11,16,18.7,17.3,12.4,6.6,-1.6,-9.6,0.472,1.328,1.324,1.218,1.373,2.043,1.765,2,1.6,1.4,1.3,1.7,2.1,2,0,0,0,0.1,0.1,0.2,0.2
303,Allgjuttern_Sweden,Allgjuttern,57.94794448,16.09632218,Europe,Sweden,NA,NA,0.15,40,Natural,1983,2013,3.517,30,0,Sweden,23.4,43.5,566,-2.2,-2.7,0.2,4.3,10.1,14.6,16.5,15.3,11.5,7.3,2.5,-1,1.788,1.83,1.463,1.117,0.932,1.459,1.226,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
328,Alsj??n_Sweden,Alsj??n,58.31509816,12.50201907,Europe,Sweden,NA,NA,0.07,NA,Natural,1983,2013,9.428,30,0,Sweden,40.72,38.4,778,-2.6,-2.7,0.3,4.5,10.4,14.5,16,15.3,11.4,7.5,2.6,-1.1,0,0,0,0,0.545,0.6,0.898,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.1
606,AltonPond_Washington_RI,Alton Pond,41.438171,-71.721642,NorthAmerica,USA,RI,XIV,0.178,4.2,Reservoir,1989,2014,22.321,25,0,NHD,9.17,41.6,1177,-1.9,-1.2,3,8.1,13.3,18.3,21.7,21.1,17.3,11.7,6.5,0.8,4.883,4.715,3.84,3.314,2.87,2.081,1.658,18,20.6,16.4,13.5,10.9,5.9,4.8,10.6,11,8.6,6.8,5.6,2.9,2.4
335,?ämten_Sweden,?ämten,59.62802576,15.43314895,Europe,Sweden,NA,NA,0.089,NA,Natural,1997,2013,2.054,16,0,Sweden,116.8,26.8,663,-3.5,-4.4,-0.6,3.8,10.1,15,16.6,14.8,10.8,6.1,0.9,-3,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
237,AndersonPond_Hancock_ME,Anderson Pond,44.6475,-68.0592,NorthAmerica,USA,ME,VIII,0.05,6.7,Natural,1983,2012,2.404,29,0,NHD,14.39,29.9,1249,-7.6,-6.7,-1.4,4.7,10.5,15.7,18.8,18.1,13.6,8.2,2.6,-4.9,0,0.271,0.331,0.328,0.313,0.391,0.355,2.4,1,0.6,0.4,0.3,0.1,0.2,0,0,0,0,0,0,0
